,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
7754,13.6923611110857,328.370823784944,178.37082378494398,1,11.2137030555556,11.2137030555556,0,34.8475,34.8475,0,128.164166666667,128.164166666667,0,137.056464262919,137.056464262919,0
7755,13.6927083333079,328.396082347605,328.396082347605,0,11.21312125,11.21312125,0,34.84625,34.84625,0,128.164583333333,128.164583333333,0,137.054071759442,137.054071759442,0
7756,13.6930555555301,328.421340910265,328.421340910265,0,11.2125394444444,11.2125394444444,0,34.845,34.845,0,128.165,128.165,0,137.051678478115,137.051678478115,0
7757,13.6934027777524,328.446599472926,328.446599472926,0,11.2119576388889,8.7119576388889,1,34.84375,34.84375,0,128.165416666667,128.165416666667,0,137.049288345286,137.049288345286,0
7758,13.6937499999746,328.471858035587,478.471858035587,1,11.2113758333333,11.2113758333333,0,34.8425,34.8425,0,128.165833333333,128.165833333333,0,137.046904995078,137.046904995078,0
7759,13.6940972221968,328.497116598248,328.497116598248,0,11.2107940277778,8.7107940277778,1,34.84125,34.84125,0,128.16625,128.16625,0,137.044531715833,137.044531715833,0
7760,13.694444444419,328.537722716812,328.537722716812,0,11.2102122222222,13.7102122222222,1,34.84,34.84,0,128.166666666667,128.166666666667,0,137.042171583392,137.042171583392,0
7761,13.6947916666412,328.562982459475,178.562982459475,1,11.2096304166667,11.2096304166667,0,34.83875,34.83875,0,128.167083333333,128.167083333333,0,137.039829346779,137.039829346779,0
7762,13.6951388888635,328.588242202138,328.588242202138,0,11.2090486111111,8.7090486111111,1,34.8375,34.8375,0,128.1675,128.1675,0,137.037506787754,137.037506787754,0
7763,13.6954861110857,328.613501944801,328.613501944801,0,11.2084668055556,11.2084668055556,0,34.83625,34.83625,0,128.167916666667,128.167916666667,0,137.03520496386,137.03520496386,0
7764,13.6958333333079,328.638761687465,328.638761687465,0,11.207885,13.707885,1,34.835,34.835,0,128.168333333333,128.168333333333,0,137.032925034681,137.032925034681,0
7765,13.6961805555301,328.664021430128,328.664021430128,0,11.2073031944444,11.2073031944444,0,34.83375,34.83375,0,128.16875,128.16875,0,137.030668123823,137.030668123823,0
7766,13.6965277777523,328.689281172791,478.689281172791,1,11.2067213888889,11.2067213888889,0,34.8325,34.8325,0,128.169166666667,128.169166666667,0,137.028435263345,137.028435263345,0
7767,13.6968749999746,328.714540915454,178.714540915454,1,11.2061395833333,11.2061395833333,0,34.83125,34.83125,0,128.169583333333,128.169583333333,0,137.026227387265,137.026227387265,0
7768,13.6972222221968,328.755152589329,178.755152589329,1,11.2055577777778,11.2055577777778,0,34.83,34.83,0,128.17,128.17,0,137.024045509285,137.024045509285,0
7769,13.697569444419,328.780413511605,328.780413511605,0,11.2049759722222,11.2049759722222,0,34.82875,34.82875,0,128.170416666667,128.170416666667,0,137.021892658436,137.021892658436,0
7770,13.6979166666412,328.805674433882,328.805674433882,0,11.2043941666667,11.2043941666667,0,34.8275,34.8275,0,128.170833333333,128.170833333333,0,137.01976930227,137.01976930227,0
7771,13.6982638888634,328.830935356158,328.830935356158,0,11.2038123611111,13.7038123611111,1,34.82625,34.82625,0,128.17125,128.17125,0,137.017675674023,137.017675674023,0
7772,13.6986111110856,328.856196278435,328.856196278435,0,11.2032305555556,8.7032305555556,1,34.825,34.825,0,128.171666666667,128.171666666667,0,137.015612708909,137.015612708909,0
7773,13.6989583333079,328.881457200711,328.881457200711,0,11.20264875,8.70264875,1,34.82375,34.82375,0,128.172083333333,128.172083333333,0,137.013582041088,137.013582041088,0
7774,13.6993055555301,328.906718122987,328.906718122987,0,11.2020669444444,8.7020669444444,1,34.8225,34.8225,0,128.1725,128.1725,0,137.011586100966,137.011586100966,0
7775,13.6996527777523,328.931979045264,328.931979045264,0,11.2014851388889,11.2014851388889,0,34.82125,34.82125,0,128.172916666667,128.172916666667,0,137.009628264635,137.009628264635,0
7776,13.6999999999745,328.972596289272,328.972596289272,0,11.2009033333333,13.7009033333333,1,34.82,34.82,0,128.173333333333,128.173333333333,0,137.007713168103,137.007713168103,0
7777,13.7003472221967,328.976933975048,478.976933975048,1,11.2013913194444,11.2013913194444,0,34.8197916666667,34.8197916666667,0,128.178958333333,128.178958333333,0,137.005845305446,137.005845305446,0
7778,13.700694444419,328.981271660824,478.981271660824,1,11.2018793055556,11.2018793055556,0,34.8195833333333,34.8195833333333,0,128.184583333333,128.184583333333,0,137.004023337396,137.004023337396,0
7779,13.7010416666412,328.985609346599,328.985609346599,0,11.2023672916667,13.7023672916667,1,34.819375,34.819375,0,128.190208333333,128.190208333333,0,137.002249964251,137.002249964251,0
7780,13.7013888888634,328.989947032375,328.989947032375,0,11.2028552777778,8.7028552777778,1,34.8191666666667,34.8191666666667,0,128.195833333333,128.195833333333,0,137.000531759639,137.000531759639,0
7781,13.7017361110856,328.994284718151,178.994284718151,1,11.2033432638889,11.2033432638889,0,34.8189583333333,34.8189583333333,0,128.201458333333,128.201458333333,0,136.998877811306,136.998877811306,0
7782,13.7020833333078,328.998622403927,178.99862240392702,1,11.20383125,11.20383125,0,34.81875,34.81875,0,128.207083333333,128.207083333333,0,136.997298783499,136.997298783499,0
7783,13.7024305555301,329.002960089702,479.002960089702,1,11.2043192361111,11.2043192361111,0,34.8185416666667,34.8185416666667,0,128.212708333333,128.212708333333,0,136.995806177346,136.995806177346,0
7784,13.7027777777523,329.02265069156,329.02265069156,0,11.2048072222222,13.7048072222222,1,34.8183333333333,34.8183333333333,0,128.218333333333,128.218333333333,0,136.994411834379,136.994411834379,0
7785,13.7031249999745,329.026988579751,479.026988579751,1,11.2052952083333,11.2052952083333,0,34.818125,34.818125,0,128.223958333333,128.223958333333,0,136.993129223599,136.993129223599,0
7786,13.7034722221967,329.031326467942,179.031326467942,1,11.2057831944444,11.2057831944444,0,34.8179166666667,34.8179166666667,0,128.229583333333,128.229583333333,0,136.991968238432,136.991968238432,0
7787,13.7038194444189,329.035664356133,329.035664356133,0,11.2062711805556,11.2062711805556,0,34.8177083333333,34.8177083333333,0,128.235208333333,128.235208333333,0,136.990936933679,136.990936933679,0
7788,13.7041666666412,329.040002244324,329.040002244324,0,11.2067591666667,11.2067591666667,0,34.8175,34.8175,0,128.240833333333,128.240833333333,0,136.990041926304,136.990041926304,0
7789,13.7045138888634,329.044340132515,329.044340132515,0,11.2072471527778,13.7072471527778,1,34.8172916666667,34.8172916666667,0,128.246458333333,128.246458333333,0,136.989287931173,136.989287931173,0
7790,13.7048611110856,329.048678020706,179.048678020706,1,11.2077351388889,11.2077351388889,0,34.8170833333333,34.8170833333333,0,128.252083333333,128.252083333333,0,136.988677489983,136.988677489983,0
7791,13.7052083333078,329.053015908897,329.053015908897,0,11.208223125,11.208223125,0,34.816875,34.816875,0,128.257708333333,128.257708333333,0,136.988210861292,136.988210861292,0
7792,13.70555555553,329.072703327852,329.072703327852,0,11.2087111111111,11.2087111111111,0,34.8166666666667,34.8166666666667,0,128.263333333333,128.263333333333,0,136.987886197755,136.987886197755,0
7793,13.7059027777522,329.077041418392,329.077041418392,0,11.2091990972222,13.7091990972222,1,34.8164583333333,34.8164583333333,0,128.268958333333,128.268958333333,0,136.987701566385,136.987701566385,0
7794,13.7062499999745,329.081379508933,329.081379508933,0,11.2096870833333,11.2096870833333,0,34.81625,34.81625,0,128.274583333333,128.274583333333,0,136.98765051612,136.98765051612,0
7795,13.7065972221967,329.085717599473,329.085717599473,0,11.2101750694444,8.7101750694444,1,34.8160416666667,34.8160416666667,0,128.280208333333,128.280208333333,0,136.987724583916,136.987724583916,0
7796,13.7069444444189,329.090055690014,329.090055690014,0,11.2106630555556,11.2106630555556,0,34.8158333333333,34.8158333333333,0,128.285833333333,128.285833333333,0,136.987914416718,136.987914416718,0
7797,13.7072916666411,329.094393780554,329.094393780554,0,11.2111510416667,8.7111510416667,1,34.815625,34.815625,0,128.291458333333,128.291458333333,0,136.988209939775,136.988209939775,0
7798,13.7076388888633,329.098731871095,329.098731871095,0,11.2116390277778,11.2116390277778,0,34.8154166666667,34.8154166666667,0,128.297083333333,128.297083333333,0,136.988600597818,136.988600597818,0
7799,13.7079861110856,329.103069961635,329.103069961635,0,11.2121270138889,13.7121270138889,1,34.8152083333333,34.8152083333333,0,128.302708333333,128.302708333333,0,136.989075617515,136.989075617515,0
7800,13.7083333333078,329.122754217935,329.122754217935,0,11.212615,8.712615,1,34.815,34.815,0,128.308333333333,128.308333333333,0,136.989624410816,136.989624410816,0
7801,13.70868055553,329.127092510759,329.127092510759,0,11.2131029861111,11.2131029861111,0,34.8147916666667,34.8147916666667,0,128.313958333333,128.313958333333,0,136.990238680209,136.990238680209,0
7802,13.7090277777522,329.131430803583,479.131430803583,1,11.2135909722222,11.2135909722222,0,34.8145833333333,34.8145833333333,0,128.319583333333,128.319583333333,0,136.99090794488,136.99090794488,0
7803,13.7093749999744,329.135769096407,329.135769096407,0,11.2140789583333,11.2140789583333,0,34.814375,34.814375,0,128.325208333333,128.325208333333,0,136.991621901406,136.991621901406,0
7804,13.7097222221967,329.140107389231,329.140107389231,0,11.2145669444444,11.2145669444444,0,34.8141666666667,34.8141666666667,0,128.330833333333,128.330833333333,0,136.992371320311,136.992371320311,0
7805,13.7100694444189,329.144445682055,329.144445682055,0,11.2150549305556,11.2150549305556,0,34.8139583333333,34.8139583333333,0,128.336458333333,128.336458333333,0,136.99314793565,136.99314793565,0
7806,13.7104166666411,329.148783974879,329.148783974879,0,11.2155429166667,11.2155429166667,0,34.81375,34.81375,0,128.342083333333,128.342083333333,0,136.993944378997,136.993944378997,0
7807,13.7107638888633,329.153122267704,479.153122267704,1,11.2160309027778,11.2160309027778,0,34.8135416666667,34.8135416666667,0,128.347708333333,128.347708333333,0,136.994754128069,136.994754128069,0
7808,13.7111111110855,329.172803381578,479.172803381578,1,11.2165188888889,11.2165188888889,0,34.8133333333333,34.8133333333333,0,128.353333333333,128.353333333333,0,136.995571607432,136.995571607432,0
7809,13.7114583333077,329.17714187662,329.17714187662,0,11.217006875,11.217006875,0,34.813125,34.813125,0,128.358958333333,128.358958333333,0,136.996394015781,136.996394015781,0
7810,13.71180555553,329.181480371662,329.181480371662,0,11.2174948611111,13.7174948611111,1,34.8129166666667,34.8129166666667,0,128.364583333333,128.364583333333,0,136.997216607843,136.997216607843,0
7811,13.7121527777522,329.185818866705,329.185818866705,0,11.2179828472222,8.7179828472222,1,34.8127083333333,34.8127083333333,0,128.370208333333,128.370208333333,0,136.99803485092,136.99803485092,0
7812,13.7124999999744,329.190157361747,329.190157361747,0,11.2184708333333,13.7184708333333,1,34.8125,34.8125,0,128.375833333333,128.375833333333,0,136.998845158939,136.998845158939,0
7813,13.7128472221966,329.194495856789,329.194495856789,0,11.2189588194444,13.7189588194444,1,34.8122916666667,34.8122916666667,0,128.381458333333,128.381458333333,0,136.999644662671,136.999644662671,0
7814,13.7131944444188,329.198834351832,329.198834351832,0,11.2194468055556,11.2194468055556,0,34.8120833333333,34.8120833333333,0,128.387083333333,128.387083333333,0,137.000431067999,137.000431067999,0
7815,13.7135416666411,329.203172846874,479.203172846874,1,11.2199347916667,11.2199347916667,0,34.811875,34.811875,0,128.392708333333,128.392708333333,0,137.001202573566,137.001202573566,0
7816,13.7138888888633,329.222850838534,329.222850838534,0,11.2204227777778,11.2204227777778,0,34.8116666666667,34.8116666666667,0,128.398333333333,128.398333333333,0,137.001957987794,137.001957987794,0
7817,13.7142361110855,329.227189535729,329.227189535729,0,11.2209107638889,11.2209107638889,0,34.8114583333333,34.8114583333333,0,128.403958333333,128.403958333333,0,137.002698623952,137.002698623952,0
7818,13.7145833333077,329.231528232925,329.231528232925,0,11.22139875,11.22139875,0,34.81125,34.81125,0,128.409583333333,128.409583333333,0,137.00342370642,137.00342370642,0
7819,13.7149305555299,329.23586693012,329.23586693012,0,11.2218867361111,13.7218867361111,1,34.8110416666667,34.8110416666667,0,128.415208333333,128.415208333333,0,137.004132713449,137.004132713449,0
7820,13.7152777777522,329.240205627316,479.240205627316,1,11.2223747222222,11.2223747222222,0,34.8108333333333,34.8108333333333,0,128.420833333333,128.420833333333,0,137.00482635899,137.00482635899,0
7821,13.7156249999744,329.244544324511,329.244544324511,0,11.2228627083333,13.7228627083333,1,34.810625,34.810625,0,128.426458333333,128.426458333333,0,137.005506666717,137.005506666717,0
7822,13.7159722221966,329.248883021707,329.248883021707,0,11.2233506944444,11.2233506944444,0,34.8104166666667,34.8104166666667,0,128.432083333333,128.432083333333,0,137.006177171878,137.006177171878,0
7823,13.7163194444188,329.253221718902,479.253221718902,1,11.2238386805556,11.2238386805556,0,34.8102083333333,34.8102083333333,0,128.437708333333,128.437708333333,0,137.006843193569,137.006843193569,0
7824,13.716666666641,329.272896608541,329.272896608541,0,11.2243266666667,13.7243266666667,1,34.81,34.81,0,128.443333333333,128.443333333333,0,137.007512276208,137.007512276208,0
7825,13.7170138888633,329.270805747414,329.270805747414,0,11.2236602777778,8.7236602777778,1,34.8097916666667,34.8097916666667,0,128.447847222222,128.447847222222,0,137.008198825453,137.008198825453,0
7826,13.7173611110855,329.268714886286,329.268714886286,0,11.2229938888889,11.2229938888889,0,34.8095833333333,34.8095833333333,0,128.452361111111,128.452361111111,0,137.008918732355,137.008918732355,0
7827,13.7177083333077,329.266624025159,329.266624025159,0,11.2223275,13.7223275,1,34.809375,34.809375,0,128.456875,128.456875,0,137.009688002964,137.009688002964,0
7828,13.7180555555299,329.264533164031,329.264533164031,0,11.2216611111111,8.7216611111111,1,34.8091666666667,34.8091666666667,0,128.461388888889,128.461388888889,0,137.010524490941,137.010524490941,0
7829,13.7184027777521,329.262442302903,329.262442302903,0,11.2209947222222,13.7209947222222,1,34.8089583333333,34.8089583333333,0,128.465902777778,128.465902777778,0,137.011447844987,137.011447844987,0
7830,13.7187499999743,329.260351441776,329.260351441776,0,11.2203283333333,8.7203283333333,1,34.80875,34.80875,0,128.470416666667,128.470416666667,0,137.012479159746,137.012479159746,0
7831,13.7190972221966,329.258260580648,329.258260580648,0,11.2196619444444,11.2196619444444,0,34.8085416666667,34.8085416666667,0,128.474930555556,128.474930555556,0,137.013640404052,137.013640404052,0
7832,13.7194444444188,329.271500233019,329.271500233019,0,11.2189955555556,11.2189955555556,0,34.8083333333333,34.8083333333333,0,128.479444444444,128.479444444444,0,137.014953846278,137.014953846278,0
7833,13.719791666641,329.269409274539,329.269409274539,0,11.2183291666667,13.7183291666667,1,34.808125,34.808125,0,128.483958333333,128.483958333333,0,137.016443124815,137.016443124815,0
7834,13.7201388888632,329.267318316058,479.267318316058,1,11.2176627777778,11.2176627777778,0,34.8079166666667,34.8079166666667,0,128.488472222222,128.488472222222,0,137.01812776813,137.01812776813,0
7835,13.7204861110854,329.265227357578,329.265227357578,0,11.2169963888889,11.2169963888889,0,34.8077083333333,34.8077083333333,0,128.492986111111,128.492986111111,0,137.020024640413,137.020024640413,0
7836,13.7208333333077,329.263136399098,329.263136399098,0,11.21633,11.21633,0,34.8075,34.8075,0,128.4975,128.4975,0,137.022148074248,137.022148074248,0
7837,13.7211805555299,329.261045440618,329.261045440618,0,11.2156636111111,11.2156636111111,0,34.8072916666667,34.8072916666667,0,128.502013888889,128.502013888889,0,137.024509189626,137.024509189626,0
7838,13.7215277777521,329.258954482138,329.258954482138,0,11.2149972222222,11.2149972222222,0,34.8070833333333,34.8070833333333,0,128.506527777778,128.506527777778,0,137.027115473136,137.027115473136,0
7839,13.7218749999743,329.256863523657,329.256863523657,0,11.2143308333333,11.2143308333333,0,34.806875,34.806875,0,128.511041666667,128.511041666667,0,137.029970592488,137.029970592488,0
7840,13.7222222221965,329.270097421476,329.270097421476,0,11.2136644444444,11.2136644444444,0,34.8066666666667,34.8066666666667,0,128.515555555556,128.515555555556,0,137.033074572011,137.033074572011,0
7841,13.7225694444188,329.268006365674,329.268006365674,0,11.2129980555556,11.2129980555556,0,34.8064583333333,34.8064583333333,0,128.520069444444,128.520069444444,0,137.036425876175,137.036425876175,0
7842,13.722916666641,329.265915309872,329.265915309872,0,11.2123316666667,11.2123316666667,0,34.80625,34.80625,0,128.524583333333,128.524583333333,0,137.040017106034,137.040017106034,0
7843,13.7232638888632,329.26382425407,329.26382425407,0,11.2116652777778,11.2116652777778,0,34.8060416666667,34.8060416666667,0,128.529097222222,128.529097222222,0,137.043837668845,137.043837668845,0
7844,13.7236111110854,329.261733198268,329.261733198268,0,11.2109988888889,11.2109988888889,0,34.8058333333333,34.8058333333333,0,128.533611111111,128.533611111111,0,137.047875092775,137.047875092775,0
7845,13.7239583333076,329.259642142466,329.259642142466,0,11.2103325,11.2103325,0,34.805625,34.805625,0,128.538125,128.538125,0,137.052115403376,137.052115403376,0
7846,13.7243055555298,329.257551086665,329.257551086665,0,11.2096661111111,11.2096661111111,0,34.8054166666667,34.8054166666667,0,128.542638888889,128.542638888889,0,137.056543574013,137.056543574013,0
7847,13.7246527777521,329.255460030863,479.255460030863,1,11.2089997222222,11.2089997222222,0,34.8052083333333,34.8052083333333,0,128.547152777778,128.547152777778,0,137.061143987908,137.061143987908,0
7848,13.7249999999743,329.270758403992,179.27075840399198,1,11.2083333333333,11.2083333333333,0,34.805,34.805,0,128.551666666667,128.551666666667,0,137.065901043244,137.065901043244,0
7849,13.7253472221965,329.268667237751,179.268667237751,1,11.2076669444444,11.2076669444444,0,34.8047916666667,34.8047916666667,0,128.556180555556,128.556180555556,0,137.070801666468,137.070801666468,0
7850,13.7256944444187,329.266576071511,329.266576071511,0,11.2070005555556,11.2070005555556,0,34.8045833333333,34.8045833333333,0,128.560694444444,128.560694444444,0,137.075830352122,137.075830352122,0
7851,13.7260416666409,329.264484905271,329.264484905271,0,11.2063341666667,8.7063341666667,1,34.804375,34.804375,0,128.565208333333,128.565208333333,0,137.080971922085,137.080971922085,0
7852,13.7263888888632,329.26239373903,179.26239373903002,1,11.2056677777778,11.2056677777778,0,34.8041666666667,34.8041666666667,0,128.569722222222,128.569722222222,0,137.086212605547,137.086212605547,0
7853,13.7267361110854,329.26030257279,179.26030257279,1,11.2050013888889,11.2050013888889,0,34.8039583333333,34.8039583333333,0,128.574236111111,128.574236111111,0,137.091539959059,137.091539959059,0
7854,13.7270833333076,329.258211406549,179.25821140654898,1,11.204335,11.204335,0,34.80375,34.80375,0,128.57875,128.57875,0,137.096942819755,137.096942819755,0
7855,13.7274305555298,329.256120240309,329.256120240309,0,11.2036686111111,13.7036686111111,1,34.8035416666667,34.8035416666667,0,128.583263888889,128.583263888889,0,137.102411260668,137.102411260668,0
7856,13.727777777752,329.272325028741,329.272325028741,0,11.2030022222222,8.7030022222222,1,34.8033333333333,34.8033333333333,0,128.587777777778,128.587777777778,0,137.107936715323,137.107936715323,0
7857,13.7281249999743,329.270233746298,329.270233746298,0,11.2023358333333,8.7023358333333,1,34.803125,34.803125,0,128.592291666667,128.592291666667,0,137.113514150333,137.113514150333,0
7858,13.7284722221965,329.268142463856,179.268142463856,1,11.2016694444444,11.2016694444444,0,34.8029166666667,34.8029166666667,0,128.596805555556,128.596805555556,0,137.11913643402,137.11913643402,0
7859,13.7288194444187,329.266051181414,329.266051181414,0,11.2010030555556,8.7010030555556,1,34.8027083333333,34.8027083333333,0,128.601319444444,128.601319444444,0,137.124796887083,137.124796887083,0
7860,13.7291666666409,329.263959898972,329.263959898972,0,11.2003366666667,11.2003366666667,0,34.8025,34.8025,0,128.605833333333,128.605833333333,0,137.130490135034,137.130490135034,0
7861,13.7295138888631,329.26186861653,329.26186861653,0,11.1996702777778,11.1996702777778,0,34.8022916666667,34.8022916666667,0,128.610347222222,128.610347222222,0,137.136211805512,137.136211805512,0
7862,13.7298611110854,329.259777334087,179.259777334087,1,11.1990038888889,11.1990038888889,0,34.8020833333333,34.8020833333333,0,128.614861111111,128.614861111111,0,137.141958319597,137.141958319597,0
7863,13.7302083333076,329.257686051645,179.257686051645,1,11.1983375,11.1983375,0,34.801875,34.801875,0,128.619375,128.619375,0,137.147726736327,137.147726736327,0
7864,13.7305555555298,329.273859367717,329.273859367717,0,11.1976711111111,11.1976711111111,0,34.8016666666667,34.8016666666667,0,128.623888888889,128.623888888889,0,137.153514806847,137.153514806847,0
7865,13.730902777752,329.271767969266,329.271767969266,0,11.1970047222222,13.6970047222222,1,34.8014583333333,34.8014583333333,0,128.628402777778,128.628402777778,0,137.159323102524,137.159323102524,0
7866,13.7312499999742,329.269676570816,479.269676570816,1,11.1963383333333,11.1963383333333,0,34.80125,34.80125,0,128.632916666667,128.632916666667,0,137.165149375441,137.165149375441,0
7867,13.7315972221964,329.267585172365,329.267585172365,0,11.1956719444444,11.1956719444444,0,34.8010416666667,34.8010416666667,0,128.637430555556,128.637430555556,0,137.170991093347,137.170991093347,0
7868,13.7319444444187,329.265493773914,329.265493773914,0,11.1950055555556,11.1950055555556,0,34.8008333333333,34.8008333333333,0,128.641944444444,128.641944444444,0,137.176846284126,137.176846284126,0
7869,13.7322916666409,329.263402375464,329.263402375464,0,11.1943391666667,11.1943391666667,0,34.800625,34.800625,0,128.646458333333,128.646458333333,0,137.182713225941,137.182713225941,0
7870,13.7326388888631,329.261310977013,179.261310977013,1,11.1936727777778,11.1936727777778,0,34.8004166666667,34.8004166666667,0,128.650972222222,128.650972222222,0,137.188590227981,137.188590227981,0
7871,13.7329861110853,329.259219578562,179.259219578562,1,11.1930063888889,11.1930063888889,0,34.8002083333333,34.8002083333333,0,128.655486111111,128.655486111111,0,137.194475463335,137.194475463335,0
7872,13.7333333333075,329.275361530109,329.275361530109,0,11.19234,8.69234,1,34.8,34.8,0,128.66,128.66,0,137.200367015901,137.200367015901,0
7873,13.7336805555298,329.283277573811,329.283277573811,0,11.1924995833333,13.6924995833333,1,34.79875,34.79875,0,128.662569444444,128.662569444444,0,137.206263638944,137.206263638944,0
7874,13.734027777752,329.291193617512,329.291193617512,0,11.1926591666667,11.1926591666667,0,34.7975,34.7975,0,128.665138888889,128.665138888889,0,137.212159890583,137.212159890583,0
7875,13.7343749999742,329.299109661213,179.29910966121298,1,11.19281875,11.19281875,0,34.79625,34.79625,0,128.667708333333,128.667708333333,0,137.218050432152,137.218050432152,0
7876,13.7347222221964,329.307025704915,179.30702570491502,1,11.1929783333333,11.1929783333333,0,34.795,34.795,0,128.670277777778,128.670277777778,0,137.223930333585,137.223930333585,0
7877,13.7350694444186,329.314941748616,479.314941748616,1,11.1931379166667,11.1931379166667,0,34.79375,34.79375,0,128.672847222222,128.672847222222,0,137.229794724977,137.229794724977,0
7878,13.7354166666409,329.322857792317,329.322857792317,0,11.1932975,13.6932975,1,34.7925,34.7925,0,128.675416666667,128.675416666667,0,137.23563866817,137.23563866817,0
7879,13.7357638888631,329.330773836019,329.330773836019,0,11.1934570833333,8.6934570833333,1,34.79125,34.79125,0,128.677986111111,128.677986111111,0,137.241457162861,137.241457162861,0
7880,13.7361111110853,329.356896514537,479.356896514537,1,11.1936166666667,11.1936166666667,0,34.79,34.79,0,128.680555555556,128.680555555556,0,137.247245413213,137.247245413213,0
7881,13.7364583333075,329.364812995856,329.364812995856,0,11.19377625,8.69377625,1,34.78875,34.78875,0,128.683125,128.683125,0,137.253001190811,137.253001190811,0
7882,13.7368055555297,329.372729477176,329.372729477176,0,11.1939358333333,11.1939358333333,0,34.7875,34.7875,0,128.685694444444,128.685694444444,0,137.258719469176,137.258719469176,0
7883,13.737152777752,329.380645958495,329.380645958495,0,11.1940954166667,8.6940954166667,1,34.78625,34.78625,0,128.688263888889,128.688263888889,0,137.264395199618,137.264395199618,0
7884,13.7374999999742,329.388562439814,329.388562439814,0,11.194255,13.694255,1,34.785,34.785,0,128.690833333333,128.690833333333,0,137.270024388871,137.270024388871,0
7885,13.7378472221964,329.396478921133,329.396478921133,0,11.1944145833333,11.1944145833333,0,34.78375,34.78375,0,128.693402777778,128.693402777778,0,137.275604001241,137.275604001241,0
7886,13.7381944444186,329.404395402452,329.404395402452,0,11.1945741666667,8.6945741666667,1,34.7825,34.7825,0,128.695972222222,128.695972222222,0,137.281131917533,137.281131917533,0
7887,13.7385416666408,329.412311883772,179.41231188377202,1,11.19473375,11.19473375,0,34.78125,34.78125,0,128.698541666667,128.698541666667,0,137.286606905872,137.286606905872,0
7888,13.738888888863,329.438408377244,329.438408377244,0,11.1948933333333,11.1948933333333,0,34.78,34.78,0,128.701111111111,128.701111111111,0,137.292028760537,137.292028760537,0
7889,13.7392361110853,329.446325295457,329.446325295457,0,11.1950529166667,8.6950529166667,1,34.77875,34.77875,0,128.703680555556,128.703680555556,0,137.297400468674,137.297400468674,0
7890,13.7395833333075,329.454242213671,329.454242213671,0,11.1952125,11.1952125,0,34.7775,34.7775,0,128.70625,128.70625,0,137.302722619321,137.302722619321,0
7891,13.7399305555297,329.462159131884,329.462159131884,0,11.1953720833333,11.1953720833333,0,34.77625,34.77625,0,128.708819444444,128.708819444444,0,137.30799592562,137.30799592562,0
7892,13.7402777777519,329.470076050097,479.470076050097,1,11.1955316666667,11.1955316666667,0,34.775,34.775,0,128.711388888889,128.711388888889,0,137.31322205613,137.31322205613,0
7893,13.7406249999741,329.47799296831,329.47799296831,0,11.19569125,11.19569125,0,34.77375,34.77375,0,128.713958333333,128.713958333333,0,137.31840331515,137.31840331515,0
7894,13.7409722221964,329.485909886524,329.485909886524,0,11.1958508333333,8.6958508333333,1,34.7725,34.7725,0,128.716527777778,128.716527777778,0,137.323542416084,137.323542416084,0
7895,13.7413194444186,329.493826804737,329.493826804737,0,11.1960104166667,8.6960104166667,1,34.77125,34.77125,0,128.719097222222,128.719097222222,0,137.328642311603,137.328642311603,0
7896,13.7416666666408,329.519897204791,329.519897204791,0,11.19617,11.19617,0,34.77,34.77,0,128.721666666667,128.721666666667,0,137.333706240214,137.333706240214,0
7897,13.742013888863,329.527814559177,179.527814559177,1,11.1963295833333,11.1963295833333,0,34.76875,34.76875,0,128.724236111111,128.724236111111,0,137.338739845798,137.338739845798,0
7898,13.7423611110852,329.535731913563,329.535731913563,0,11.1964891666667,11.1964891666667,0,34.7675,34.7675,0,128.726805555556,128.726805555556,0,137.343745594335,137.343745594335,0
7899,13.7427083333075,329.543649267949,329.543649267949,0,11.19664875,11.19664875,0,34.76625,34.76625,0,128.729375,128.729375,0,137.348725329375,137.348725329375,0
7900,13.7430555555297,329.551566622335,179.55156662233497,1,11.1968083333333,11.1968083333333,0,34.765,34.765,0,128.731944444444,128.731944444444,0,137.353681167896,137.353681167896,0
7901,13.7434027777519,329.559483976721,479.559483976721,1,11.1969679166667,11.1969679166667,0,34.76375,34.76375,0,128.734513888889,128.734513888889,0,137.358615267017,137.358615267017,0
7902,13.7437499999741,329.567401331106,479.567401331106,1,11.1971275,11.1971275,0,34.7625,34.7625,0,128.737083333333,128.737083333333,0,137.363529695435,137.363529695435,0
7903,13.7440972221963,329.575318685492,329.575318685492,0,11.1972870833333,8.6972870833333,1,34.76125,34.76125,0,128.739652777778,128.739652777778,0,137.368426365858,137.368426365858,0
7904,13.7444444444185,329.601363083595,329.601363083595,0,11.1974466666667,8.6974466666667,1,34.76,34.76,0,128.742222222222,128.742222222222,0,137.373307181574,137.373307181574,0
7905,13.7447916666408,329.609280873435,329.609280873435,0,11.19760625,11.19760625,0,34.75875,34.75875,0,128.744791666667,128.744791666667,0,137.378176246249,137.378176246249,0
7906,13.745138888863,329.617198663275,329.617198663275,0,11.1977658333333,8.6977658333333,1,34.7575,34.7575,0,128.747361111111,128.747361111111,0,137.383034371625,137.383034371625,0
7907,13.7454861110852,329.625116453114,329.625116453114,0,11.1979254166667,11.1979254166667,0,34.75625,34.75625,0,128.749930555556,128.749930555556,0,137.387881700095,137.387881700095,0
